case_id,case_optimize,case_optimize_priority,case_version,complete_time,failure_desc,failure_type,fix_date,id,name,note,note_id,plan_name,platform_id,platform_name,product,project_name,run_duration,run_status,solution,start_run_time,suite_name,update_time,user_name
45790,0,0,DEV-4.6.2.0,2022-11-17 03:27:53,0,未分类,0,81959,[KE-33634/KE_33635/KE_33640],0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,175,http://159.27.224.211:7000,KE4X,MID,561801,3,0,2022-11-17 03:18:32,LDAP_SN,2022-11-23 23:28:05,li.hu@kyligence.io
45814,0,0,DEV-4.6.2.0,2022-11-17 03:48:09,0,未分类,0,81979,[KE-36259][任务API][返回任务列表]参数校验,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,Apollo,902913,3,0,2022-11-17 03:33:06,任务API,2022-11-23 23:28:05,li.hu@kyligence.io
45863,0,0,DEV-4.6.2.0,2022-11-17 04:32:00,0,未分类,0,82048,KE-36139[模型管理API][模型上下线API]参数校验——正向场景,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,175,http://159.27.224.211:7000,KE4X,4.5_Step,1724579,3,0,2022-11-17 04:03:16,Athena,2022-11-23 23:28:05,li.hu@kyligence.io
45905,0,0,DEV-4.6.2.0,2022-11-17 04:43:43,0,未分类,0,82091,[KE-19768]常用配置项 kylin.query.queryhistory.survival-time-threshold,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,204,http://159.27.224.168:7003,KE4X,Athena ,1474880,3,0,2022-11-17 04:19:08,诊断包,2022-11-23 23:28:05,li.hu@kyligence.io
45909,0,0,DEV-4.6.2.0,2022-11-17 04:35:29,0,未分类,0,82099,[KE-36033][Segment管理API][刷新/合并 Segment]参数校验-正常场景,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,Apollo,663729,3,0,2022-11-17 04:24:25,Segment管理API,2022-11-23 23:28:05,li.hu@kyligence.io
45925,0,0,DEV-4.6.2.0,2022-11-17 04:54:38,0,未分类,0,82104,[KE-39273]实时segment时间范围边界异常,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,205,http://159.27.224.168:7004,KE4X,Athena ,1394406,3,0,2022-11-17 04:31:24,实时,2022-11-23 23:28:05,li.hu@kyligence.io
45941,0,0,DEV-4.6.2.0,2022-11-17 04:43:10,0,未分类,0,82108,[KE-16151]加速引擎-left join / inner join会同时加速两条sql匹配两个模型,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,177,http://159.27.224.211:7002,KE4X,R&R,382224,3,0,2022-11-17 04:36:47,模型,2022-11-23 23:28:05,li.hu@kyligence.io
45540,0,0,DEV-4.6.2.0,2022-11-16 16:15:40,0,未分类,0,81132,[KE-23785]模型管理-返回索引列表-1,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,R&R,5195381,3,0,2022-11-16 14:49:05,模型,2022-11-22 23:28:05,li.hu@kyligence.io
45581,0,0,DEV-4.6.2.0,2022-11-16 16:15:40,0,未分类,0,81155,[KE-26639]-[KE-22147]合并用例-普通用户支持查询对象筛选-1,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,176,http://159.27.224.211:7001,KE4X,QE,3673381,3,0,2022-11-16 15:14:27,查询用户,2022-11-22 23:28:05,li.hu@kyligence.io
45590,0,0,DEV-4.6.2.0,2022-11-16 16:15:40,0,未分类,0,81161,[KE-20198][KE-20199]导出功能校验-单个/多个模型导出,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,204,http://159.27.224.168:7003,KE4X,MID,3386381,3,0,2022-11-16 15:19:14,模型导入导出,2022-11-22 23:28:05,li.hu@kyligence.io
45591,0,0,DEV-4.6.2.0,2022-11-16 16:15:40,0,未分类,0,81162,[KE_33914][行级权限] 用户与用户组权限交叉,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,175,http://159.27.224.211:7000,KE4X,MID,3372381,3,0,2022-11-16 15:19:28,数据权限管理,2022-11-22 23:28:05,li.hu@kyligence.io
45593,0,0,DEV-4.6.2.0,2022-11-16 16:15:40,0,未分类,0,81163,[KE-20205][KE-20207][KE-20208],0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,205,http://159.27.224.168:7004,KE4X,MID,3324381,3,0,2022-11-16 15:20:16,模型导入导出,2022-11-22 23:28:05,li.hu@kyligence.io
45594,0,0,DEV-4.6.2.0,2022-11-16 16:15:40,0,未分类,0,81164,[KE_33895][行级权限] 为用户组设置权限-对单列设置多个行级权限,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,177,http://159.27.224.211:7002,KE4X,MID,3314381,3,0,2022-11-16 15:20:26,数据权限管理,2022-11-22 23:28:05,li.hu@kyligence.io
49255,0,0,SP-4.6.1.2,2022-11-21 14:53:24,0,未分类,0,82989,[KE-35908][模型管理API][设置分区列API] project参数验证,0,0,S_SP_4.6.1.2_20221121_AZURE_发布测试,175,http://159.27.224.211:7000,KE4X,Hermes,128662,3,0,2022-11-21 14:51:16,模型管理API,2022-11-24 23:28:09,huiling.li@kyligence.io
49264,0,0,SP-4.6.1.2,2022-11-21 14:55:18,0,未分类,0,82994,[KE-29975]sparder_history 文件夹下能正常生产eventlog文件,0,0,S_SP_4.6.1.2_20221121_AZURE_发布测试,207,http://159.27.120.134:7006,KE4X,Athena ,80783,3,0,2022-11-21 14:53:57,诊断包,2022-11-24 23:28:09,huiling.li@kyligence.io
49316,0,0,SP-4.6.1.2,2022-11-21 15:12:30,0,未分类,0,83017,[KE_32384][获取表信息] is_fuzzy默认值false页面验证,0,0,S_SP_4.6.1.2_20221121_AZURE_发布测试,208,http://159.27.120.134:7007,KE4X,R&R,63728,3,0,2022-11-21 15:11:26,数据源,2022-11-24 23:28:09,huiling.li@kyligence.io
40793,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-21 10:43:56,0,未分类,0,82622,[KE_34775][HA 分层存储][查询]-验证多组节点状态正常，查询下推分层存储回答,0,0,CH.HA_SP_4.6.1.2_20221120_AZURE_发布测试,160,http://159.27.224.211:7098,CH,Tiered Storage,2631020,3,0,2022-11-21 10:00:05,构建查询,2022-11-24 23:28:09,huiling.li@kyligence.io
40791,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-21 11:27:49,0,未分类,0,82683,[KE_34656/KE_34657][HA 分层存储][模型构建]-项目绑定多组节点，修改模型由增量变全量/全量变增量，模型正常构建,0,0,CH.HA_SP_4.6.1.2_20221120_AZURE_发布测试,160,http://159.27.224.211:7098,CH,Tiered Storage,2633278,3,0,2022-11-21 10:43:56,构建查询,2022-11-24 23:28:09,huiling.li@kyligence.io
44972,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-21 11:32:10,0,未分类,0,82747,[KE-34667]KE-34717][HA分层存储]项目绑定多组节点，构建segment，暂停恢复后数据正常写入分层存储,0,0,CH.HA_SP_4.6.1.2_20221120_AZURE_发布测试,160,http://159.27.224.211:7098,CH,Tiered Storage,260771,3,0,2022-11-21 11:27:49,构建查询,2022-11-24 23:28:09,huiling.li@kyligence.io
40796,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-21 11:56:20,0,未分类,0,82751,[KE-34667][HA分层存储]项目绑定多组节点，刷新segment，数据正常写入分层存储,0,0,CH.HA_SP_4.6.1.2_20221120_AZURE_发布测试,160,http://159.27.224.211:7098,CH,Tiered Storage,1450369,3,0,2022-11-21 11:32:10,导入任务操作,2022-11-24 23:28:09,huiling.li@kyligence.io
40804,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-21 12:05:05,0,未分类,0,82777,[KE-34667][HA 分层存储][数据导入]-项目绑定多组节点，刷新segment，数据正常写入分层存储,0,0,CH.HA_SP_4.6.1.2_20221120_AZURE_发布测试,160,http://159.27.224.211:7098,CH,Tiered Storage,524907,3,0,2022-11-21 11:56:21,构建查询,2022-11-24 23:28:09,huiling.li@kyligence.io
40807,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-21 12:34:45,0,未分类,0,82783,[KE-28674]Segment合并，导入CK成功_校验分层存储大小。,0,0,CH.HA_SP_4.6.1.2_20221120_AZURE_发布测试,160,http://159.27.224.211:7098,CH,Tiered Storage,1778971,3,0,2022-11-21 12:05:06,构建查询,2022-11-24 23:28:09,huiling.li@kyligence.io
44973,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-21 13:19:19,0,未分类,0,82815,[KE-34764]KE-34763][KE-34696[HA 分层存储]删除segment、清空模型、删除模型生成删除分层存储任务,0,0,CH.HA_SP_4.6.1.2_20221120_AZURE_发布测试,160,http://159.27.224.211:7098,CH,Tiered Storage,2674540,3,0,2022-11-21 12:34:45,构建查询,2022-11-24 23:28:09,huiling.li@kyligence.io
40802,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-21 13:26:23,0,未分类,0,82870,[KE-34778][HA 分层存储][查询]-全量构建的模型，CH节点有异常，查询HA的功能验证,0,0,CH.HA_SP_4.6.1.2_20221120_AZURE_发布测试,160,http://159.27.224.211:7098,CH,Tiered Storage,423850,3,0,2022-11-21 13:19:19,构建查询,2022-11-24 23:28:09,huiling.li@kyligence.io
40829,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-21 14:04:30, ke缺陷，bug jira 链接：https://olapio.atlassian.net/browse/KE-40149,被测服务自身缺陷, ,82928,[KE-37862]加载数据任务流程为并行，加载数据任务在构建索引已完成、导入ch在进行中时，把segment可以置为online的流程,被测服务缺陷 ke缺陷，bug jira 链接：https://olapio.atlassian.net/browse/KE-40149,1146,CH.非HA_SP_4.6.1.2_20221120_AZURE_发布测试,159,http://159.27.224.168:7098,CH,Tiered Storage,281521,3,不在本版本修复，4.6.2版本修复,2022-11-21 13:59:49,导入CH数据,2022-11-24 23:28:09,huiling.li@kyligence.io
40827,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-21 14:24:51, ke缺陷，bug jira 链接：https://olapio.atlassian.net/browse/KE-40149,被测服务自身缺陷, ,82956,[KE-37892]加载数据任务流程为并行，加载数据任务在构建索引进行中、导入ch在已完成时，把segment可以置为online的流程,被测服务缺陷 ke缺陷，bug jira 链接：https://olapio.atlassian.net/browse/KE-40149,1147,CH.非HA_SP_4.6.1.2_20221120_AZURE_发布测试,159,http://159.27.224.168:7098,CH,Tiered Storage,257336,3,不在本版本修复，4.6.2版本修复,2022-11-21 14:20:34,导入CH数据,2022-11-24 23:28:09,huiling.li@kyligence.io
40787,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-21 09:43:58,0,未分类,0,82597,KE-28678 [分层存储][模型-segment列表]segment有ck缓存数据，删除segment成功,0,0,CH.非HA_SP_4.6.1.2_20221120_AZURE_发布测试,159,http://159.27.224.168:7098,CH,Tiered Storage,212436,3,0,2022-11-21 09:40:25,构建查询,2022-11-24 23:28:09,huiling.li@kyligence.io
40781,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-21 10:24:55,0,未分类,0,82602,[KE-34229][查询]验证查询语句包含order by时，下推分层存储查询,0,0,CH.非HA_SP_4.6.1.2_20221120_AZURE_发布测试,159,http://159.27.224.168:7098,CH,Tiered Storage,2456670,3,0,2022-11-21 09:43:58,构建查询,2022-11-24 23:28:09,huiling.li@kyligence.io
40782,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-21 10:39:19,0,未分类,0,82656,[KE-32176][分层存储][删除TS]已加载分层存储的segment，删除分层存储任务进行中时，限制当前的segment提交加载分层存储,0,0,CH.非HA_SP_4.6.1.2_20221120_AZURE_发布测试,159,http://159.27.224.168:7098,CH,Tiered Storage,864743,3,0,2022-11-21 10:24:55,导入任务操作,2022-11-24 23:28:09,huiling.li@kyligence.io
40789,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-21 11:20:40,0,未分类,0,82678,[KE-28675][分层存储][模型-segment列表]模型开启ts开关，合并多个segment成功,0,0,CH.非HA_SP_4.6.1.2_20221120_AZURE_发布测试,159,http://159.27.224.168:7098,CH,Tiered Storage,2480190,3,0,2022-11-21 10:39:20,构建查询,2022-11-24 23:28:09,huiling.li@kyligence.io
40827,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-21 13:15:52,0,未分类,0,82856,[KE-37892]加载数据任务流程为并行，加载数据任务在构建索引进行中、导入ch在已完成时，把segment可以置为online的流程,0,0,CH.非HA_SP_4.6.1.2_20221120_AZURE_发布测试,159,http://159.27.224.168:7098,CH,Tiered Storage,324756,3,0,2022-11-21 13:10:27,导入CH数据,2022-11-24 23:28:09,huiling.li@kyligence.io
40829,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-21 13:20:32,0,未分类,0,82862,[KE-37862]加载数据任务流程为并行，加载数据任务在构建索引已完成、导入ch在进行中时，把segment可以置为online的流程,0,0,CH.非HA_SP_4.6.1.2_20221120_AZURE_发布测试,184,http://159.27.120.134:7098,CH,Tiered Storage,304133,3,0,2022-11-21 13:15:28,导入CH数据,2022-11-24 23:28:09,huiling.li@kyligence.io
49264,0,0,SP-4.6.1.2,2022-11-22 05:05:03,复制用例有问题,雷神缺陷,20221122,83181,[KE-29975]sparder_history 文件夹下能正常生产eventlog文件,雷神缺陷复制用例有问题,1152,S_SP_4.6.1.2_20221121_AZURE_发布测试,175,http://159.27.224.211:7000,KE4X,Athena ,53104,3,原用例禁用，新复制用例验证通过http://10.1.3.18:5000/en/auspicious/test-info/tests/case/49343,2022-11-22 05:04:10,诊断包,2022-11-24 23:28:09,huiling.li@kyligence.io
49264,0,0,SP-4.6.1.2,2022-11-22 04:51:56,0,未分类,0,83179,[KE-29975]sparder_history 文件夹下能正常生产eventlog文件,0,0,S_SP_4.6.1.2_20221121_AZURE_发布测试,175,http://159.27.224.211:7000,KE4X,Athena ,52794,3,0,2022-11-22 04:51:03,诊断包,2022-11-24 23:28:09,huiling.li@kyligence.io
49264,0,0,SP-4.6.1.2,2022-11-22 03:27:59,0,未分类,0,83176,[KE-29975]sparder_history 文件夹下能正常生产eventlog文件,0,0,S_SP_4.6.1.2_20221121_AZURE_发布测试,176,http://159.27.224.211:7001,KE4X,Athena ,68190,3,0,2022-11-22 03:26:50,诊断包,2022-11-24 23:28:09,huiling.li@kyligence.io
48547,0,0,SP-4.6.1.2,2022-11-22 03:32:34,0,未分类,0,83177,[KE-24355]导出TDS API,0,0,S_SP_4.6.1.2_20221121_AZURE_发布测试,175,http://159.27.224.211:7000,KE4X,QE,263102,3,0,2022-11-22 03:28:11,导出文件,2022-11-24 23:28:09,huiling.li@kyligence.io
49255,0,0,SP-4.6.1.2,2022-11-22 01:54:33,从4.6.1版本拉出来的用例，参数值"null"变成null,雷神缺陷, ,83164,[KE-35908][模型管理API][设置分区列API] project参数验证,雷神缺陷从4.6.1版本拉出来的用例，参数值"null"变成null,1148,S_SP_4.6.1.2_20221121_AZURE_发布测试,175,http://159.27.224.211:7000,KE4X,Hermes,71434,3,已手动更改版本,2022-11-22 01:53:22,模型管理API,2022-11-24 23:28:09,huiling.li@kyligence.io
49264,0,0,SP-4.6.1.2,2022-11-22 01:54:42, ,雷神缺陷,20221122,83165,[KE-29975]sparder_history 文件夹下能正常生产eventlog文件,雷神缺陷 ,1151,S_SP_4.6.1.2_20221121_AZURE_发布测试,177,http://159.27.224.211:7002,KE4X,Athena ,80682,3, ,2022-11-22 01:53:22,诊断包,2022-11-24 23:28:09,huiling.li@kyligence.io
49154,0,0,SP-4.6.1.2,2022-11-22 02:02:20,端口写死,脚本问题,20221122,83168,[KE-33634/KE_33635/KE_33640],脚本问题端口写死,1149,S_SP_4.6.1.2_20221121_AZURE_发布测试,206,http://159.27.224.168:7005,KE4X,MID,294352,3,端口参数化,2022-11-22 01:57:26,LDAP_SN,2022-11-24 23:28:09,huiling.li@kyligence.io
48547,0,0,SP-4.6.1.2,2022-11-22 02:03:07,适配自动拉起step脚本，管理平台外网IP修改为内网IP导致,脚本问题,20221122,83172,[KE-24355]导出TDS API,脚本问题适配自动拉起step脚本，管理平台外网IP修改为内网IP导致,1150,S_SP_4.6.1.2_20221121_AZURE_发布测试,175,http://159.27.224.211:7000,KE4X,QE,341693,3,优化断言,2022-11-22 01:57:26,导出文件,2022-11-24 23:28:09,huiling.li@kyligence.io
48547,0,0,SP-4.6.1.2,2022-11-21 15:54:50,0,未分类,0,83042,[KE-24355]导出TDS API,0,0,S_SP_4.6.1.2_20221121_AZURE_发布测试,176,http://159.27.224.211:7001,KE4X,QE,306438,3,0,2022-11-21 15:49:43,导出文件,2022-11-24 23:28:09,huiling.li@kyligence.io
48567,0,0,SP-4.6.1.2,2022-11-21 16:05:23,0,未分类,0,83053,[KE-28477]查询-度量count-查询时间duration1+2，查询索引B。实时和离线索引同时回答，重叠部分用离线索引回答,0,0,S_SP_4.6.1.2_20221121_AZURE_发布测试,208,http://159.27.120.134:7007,KE4X,R&R,213414,3,0,2022-11-21 16:01:49,批流异构,2022-11-24 23:28:09,huiling.li@kyligence.io
49041,0,0,SP-4.6.1.2,2022-11-21 17:53:23,0,未分类,0,83117,[KE-18820]mysql-修改Template框架-整改切换myql库,0,0,S_SP_4.6.1.2_20221121_AZURE_发布测试,176,http://159.27.224.211:7001,KE4X,QE,758314,3,0,2022-11-21 17:40:45,查询历史,2022-11-24 23:28:09,huiling.li@kyligence.io
49152,0,0,SP-4.6.1.2,2022-11-21 18:19:31,0,未分类,0,83126,ke_33671|ke_33672|ke_33673|ke_33674|ke_33675|ke_33676|ke_33677|ke_33678|ke_33679,0,0,S_SP_4.6.1.2_20221121_AZURE_发布测试,207,http://159.27.120.134:7006,KE4X,MID,1116877,3,0,2022-11-21 18:00:54,LDAP_SN,2022-11-24 23:28:09,huiling.li@kyligence.io
49154,0,0,SP-4.6.1.2,2022-11-21 18:05:59,0,未分类,0,83128,[KE-33634/KE_33635/KE_33640],0,0,S_SP_4.6.1.2_20221121_AZURE_发布测试,204,http://159.27.224.168:7003,KE4X,MID,272140,3,0,2022-11-21 18:01:27,LDAP_SN,2022-11-24 23:28:09,huiling.li@kyligence.io
49178,0,0,SP-4.6.1.2,2022-11-21 18:34:09,0,未分类,0,83133,[KE-36259][任务API][返回任务列表]参数校验,0,0,S_SP_4.6.1.2_20221121_AZURE_发布测试,205,http://159.27.224.168:7004,KE4X,Apollo,865246,3,0,2022-11-21 18:19:43,任务API,2022-11-24 23:28:09,huiling.li@kyligence.io
49269,0,0,SP-4.6.1.2,2022-11-21 19:25:28,0,未分类,0,83151,[KE-19768]常用配置项 kylin.query.queryhistory.survival-time-threshold,0,0,S_SP_4.6.1.2_20221121_AZURE_发布测试,176,http://159.27.224.211:7001,KE4X,Athena ,1460751,3,0,2022-11-21 19:01:08,诊断包,2022-11-24 23:28:09,huiling.li@kyligence.io
49294,0,0,SP-4.6.1.2,2022-11-21 19:44:54,0,未分类,0,83158,[KE-37206][普通管理员admin用户权限] 权限点校验及诊断包权限校验,0,0,S_SP_4.6.1.2_20221121_AZURE_发布测试,205,http://159.27.224.168:7004,KE4X,Athena ,1953698,3,0,2022-11-21 19:12:20,数据与管理权限分离,2022-11-24 23:28:09,huiling.li@kyligence.io
45940,0,0,DEV-4.6.2.0,2022-11-22 09:07:51,0,未分类,0,83182,License&清理项目用户用户组&清理hdfs（所有节点）,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,175,http://159.27.224.211:7000,KE4X,全局SetUp（Azure北三区）,28881,3,0,2022-11-22 09:07:22,SetUp相关,2022-11-24 23:28:09,li.hu@kyligence.io
45940,0,0,DEV-4.6.2.0,2022-11-22 09:07:34,0,未分类,0,83183,License&清理项目用户用户组&清理hdfs（所有节点）,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,176,http://159.27.224.211:7001,KE4X,全局SetUp（Azure北三区）,12230,3,0,2022-11-22 09:07:22,SetUp相关,2022-11-24 23:28:09,li.hu@kyligence.io
45940,0,0,DEV-4.6.2.0,2022-11-22 09:07:29,0,未分类,0,83184,License&清理项目用户用户组&清理hdfs（所有节点）,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,全局SetUp（Azure北三区）,7242,3,0,2022-11-22 09:07:22,SetUp相关,2022-11-24 23:28:09,li.hu@kyligence.io
45940,0,0,DEV-4.6.2.0,2022-11-22 09:07:33,0,未分类,0,83186,License&清理项目用户用户组&清理hdfs（所有节点）,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,全局SetUp（Azure北三区）,11627,3,0,2022-11-22 09:07:22,SetUp相关,2022-11-24 23:28:09,li.hu@kyligence.io
45940,0,0,DEV-4.6.2.0,2022-11-22 09:07:34,0,未分类,0,83187,License&清理项目用户用户组&清理hdfs（所有节点）,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,177,http://159.27.224.211:7002,KE4X,全局SetUp（Azure北三区）,12140,3,0,2022-11-22 09:07:22,SetUp相关,2022-11-24 23:28:09,li.hu@kyligence.io
45078,0,0,DEV-4.6.2.0,2022-11-22 09:07:57,0,未分类,0,83190,[KE-29380]可以添加用户到用户组,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,MID,2851,3,0,2022-11-22 09:07:54,系统管理,2022-11-24 23:28:09,li.hu@kyligence.io
45075,0,0,DEV-4.6.2.0,2022-11-22 09:07:57,0,未分类,0,83191,[KE-29379][系统管理][用户组]添加用户组/列表检查/删除用户组/搜索功能/列表翻页,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,177,http://159.27.224.211:7002,KE4X,MID,2786,3,0,2022-11-22 09:07:54,系统管理,2022-11-24 23:28:09,li.hu@kyligence.io
45080,0,0,DEV-4.6.2.0,2022-11-22 09:07:57,0,未分类,0,83193,[KE-25357]包含cc列的union查询,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,QE,2801,3,0,2022-11-22 09:07:54,查询分析,2022-11-24 23:28:09,li.hu@kyligence.io
45083,0,0,DEV-4.6.2.0,2022-11-22 09:08:10,0,未分类,0,83195,[KE-25304]多层嵌套select*且包含cc列,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,QE,12621,3,0,2022-11-22 09:07:57,查询分析,2022-11-24 23:28:09,li.hu@kyligence.io
45079,0,0,DEV-4.6.2.0,2022-11-22 09:07:59,0,未分类,0,83196,[KE-29371]用户正常重置密码,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,MID,2050,3,0,2022-11-22 09:07:57,系统管理,2022-11-24 23:28:09,li.hu@kyligence.io
45073,0,0,DEV-4.6.2.0,2022-11-22 09:08:11,0,未分类,0,83197,[KE-28194]有in(null)+or条件击中模型,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,QE,11737,3,0,2022-11-22 09:08:00,查询分析,2022-11-24 23:28:09,li.hu@kyligence.io
45081,0,0,DEV-4.6.2.0,2022-11-22 09:08:19,0,未分类,0,83198,[KE-25308]同一表达式多次嵌套,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,QE,8995,3,0,2022-11-22 09:08:10,查询分析,2022-11-24 23:28:09,li.hu@kyligence.io
45091,0,0,DEV-4.6.2.0,2022-11-22 09:08:21,0,未分类,0,83199,[KE-28779]别名中有单边括号,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,QE,9040,3,0,2022-11-22 09:08:12,查询分析,2022-11-24 23:28:09,li.hu@kyligence.io
45090,0,0,DEV-4.6.2.0,2022-11-22 09:08:31,0,未分类,0,83200,[KE-28734]全量构建校验,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,DW,11617,3,0,2022-11-22 09:08:20,[模型构建API],2022-11-24 23:28:09,li.hu@kyligence.io
45085,0,0,DEV-4.6.2.0,2022-11-22 09:08:24,0,未分类,0,83201,[KE-28068]项目授权和[KE-28068]删除授权,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,R&R,2996,3,0,2022-11-22 09:08:21,项目管理,2022-11-24 23:28:09,li.hu@kyligence.io
45092,0,0,DEV-4.6.2.0,2022-11-22 09:08:33,0,未分类,0,83202,[KE-29155]查询结果集小于和大于1000,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,QE,8502,3,0,2022-11-22 09:08:24,查询分析,2022-11-24 23:28:09,li.hu@kyligence.io
45097,0,0,DEV-4.6.2.0,2022-11-22 09:08:40,0,未分类,0,83203,[KE-25181]context切分计划解析,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,QE,8256,3,0,2022-11-22 09:08:32,查询分析,2022-11-24 23:28:09,li.hu@kyligence.io
45094,0,0,DEV-4.6.2.0,2022-11-22 09:09:14,0,未分类,0,83204,[KE-27607]查询击中baseindex,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,R&R,40772,3,0,2022-11-22 09:08:33,模型,2022-11-24 23:28:09,li.hu@kyligence.io
45088,0,0,DEV-4.6.2.0,2022-11-22 09:08:56,0,未分类,0,83205,[KE-23687]加载数据,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,DW,15523,3,0,2022-11-22 09:08:40,[模型构建API],2022-11-24 23:28:09,li.hu@kyligence.io
45105,0,0,DEV-4.6.2.0,2022-11-22 09:08:59,0,未分类,0,83207,[KE-26778]增量构建明细索引,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,DW,2702,3,0,2022-11-22 09:08:56,任务构建,2022-11-24 23:28:09,li.hu@kyligence.io
45072,0,0,DEV-4.6.2.0,2022-11-22 09:09:30,0,未分类,0,83208,[KE-20721]添加快照流程验证,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,R&R,30513,3,0,2022-11-22 09:08:59,快照,2022-11-24 23:28:09,li.hu@kyligence.io
45101,0,0,DEV-4.6.2.0,2022-11-22 09:09:16,0,未分类,0,83209,[KE-27929]优先考虑shard by-不同shard by列比较,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,QE,2391,3,0,2022-11-22 09:09:14,查询分析-SQL查询,2022-11-24 23:28:09,li.hu@kyligence.io
45087,0,0,DEV-4.6.2.0,2022-11-22 09:09:25,0,未分类,0,83210,[KE-25292]下压支持fn LEFT函数,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,QE,8527,3,0,2022-11-22 09:09:17,查询分析,2022-11-24 23:28:09,li.hu@kyligence.io
45109,0,0,DEV-4.6.2.0,2022-11-22 09:09:28,0,未分类,0,83211,[KE-19321]查询执行时间,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,QE,2687,3,0,2022-11-22 09:09:25,查询分析,2022-11-24 23:28:09,li.hu@kyligence.io
45104,0,0,DEV-4.6.2.0,2022-11-22 09:09:34,0,未分类,0,83213,[KE-28111]删除被模型引用的表后重新加载,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,R&R,5779,3,0,2022-11-22 09:09:29,数据源,2022-11-24 23:28:09,li.hu@kyligence.io
